input_braille,target_braille,input_ids,target_id
⠁ ⠎ ⠍ ⠔ ⠽ ⣿ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ⠂ ␣ ⠃ ⠊ ⠓ ⠜ ⠗ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ␣ ⠑ ⠃ ⠰ ␣ ⠕ ⠫ ⣿ ⠊ ⠽ ⣿ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ⠲ ␣ ⠁ ⠝ ⠑ ⠅ ⠑ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠊ ␣ ⠙ ⠑ ⠭ ⠜ ⠝ ␣ ⠽ ⠑ ⠂ ␣ ⠑ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠙ ⠇ ⠛ ⠥ ⠇ ⠕ ⠗ ␣ ⠏ ⣿ ⠹ ⠅ ⠔ ⠅ ⠗ ⠼ ␣ ⠁ ⠝ ⠑ ⠅ ␣ ⠜ ⠛ ⠑ ⠊ ␣ ⠣ ⠾ ⠑ ⠡ ⠑ ⠂ ␣,⠅,37 33 14 32 24 27 1 4 5 1 6 1 33 14 45 36 8 4 0 19 36 1 18 19 4 5 1 6 1 33 14 45 36 4 15 0 2 4 16 41 27 19 24 27 1 4 5 1 6 1 33 14 45 36 31 4 37 13 15 21 15 4 24 34 21 9 11 19 4 23 15 30 1 13 4 24 15 8 4 15 19 4 5 1 6 1 23 3 10 34 3 16 18 4 17 27 12 21 32 21 18 25 4 37 13 15 21 4 1 10 15 19 4 43 22 15 40 15 8 4,21
⠅ ⠗ ⠑ ⠝ ␣ ⠽ ⠑ ⠂ ␣ ⠩ ⠈ ⠗ ⠔ ⠇ ⠰ ⠅ ⠜ ⠗ ␣ ⠚ ⠜ ⠞ ⠔ ⠽ ⣿ ␣ ⠎ ⠰ ⠛ ⠔ ⠞ ␣ ⠩ ⠈ ⠗ ⠔ ⠇ ⠬ ⠈ ⠅ ⠜ ␣ ⠍ ⠜ ⠞ ⠜ ␣ ⠍ ⠳ ⠇ ⠞ ␣ ⠗ ⠃ ⠔ ⠝ ⠈ ⠙ ⠈ ⠗ ⠝ ⠜ ⠹ ␣ ⠺ ⠜ ⠅ ⠥ ⠗ ⠑ ⠗ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠅ ⠃ ⠊ ⠞ ⠜ ⠗ ␣ ⠏ ⠈ ⠗ ⠧ ⠜ ⠃ ⠑ ␣ ⠇ ⠑ ⠭ ⠜ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠊ ⠇ ⠂ ␣ ⠜ ⠃ ⠜ ⠗ ␣ ⠁ ⠝ ⠑,⠅,21 18 15 13 4 24 15 8 4 26 9 18 32 3 2 21 1 18 4 28 1 11 32 24 27 4 33 2 10 32 11 4 26 9 18 32 3 7 9 21 1 4 14 1 11 1 4 14 45 3 11 4 18 0 32 13 9 23 9 18 13 1 12 4 38 1 21 34 18 15 18 4 15 21 22 19 4 0 1 2 3 1 4 21 0 19 11 1 18 4 17 9 18 5 1 0 15 4 3 15 30 1 4 36 24 27 15 40 19 3 8 4 1 0 1 18 4 37 13 15,21
⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠃ ⠊ ⠅ ⠜ ⠩ ␣ ⠑ ⠃ ⠰ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠽ ⣿ ␣ ⠊ ⠎ ⠇ ⠜ ⠍ ⠑ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠹ ⠍ ⠊ ⠅ ␣ ⠏ ⠈ ⠗ ⠎ ⠜ ⠗ ␣ ⠎ ⠍ ⠈ ⠏ ⠗ ⠈ ⠅ ⠑ ␣ ⠞ ⠹ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠙ ⠜ ⠝ ␣ ⠅ ⠗ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠍ ⠥ ⠎ ⠇ ⠊ ⠍ ␣ ⠃ ⠜ ⠼ ⠈ ⠽ ⠊ ⠚ ⠈ ⠽ ␣ ⠎ ⠜ ⠎ ⠜ ⠝ ⠔ ⠽ ⣿ ␣ ⠎ ⠜ ⠍ ⠈ ⠗,⠜,1 25 19 28 9 24 15 18 4 0 19 21 1 26 4 15 0 2 4 0 1 2 3 1 24 27 4 19 33 3 1 14 15 18 4 17 9 18 1 12 14 19 21 4 17 9 18 33 1 18 4 33 14 9 17 18 9 21 15 4 11 12 9 24 4 17 9 18 23 1 13 4 21 18 15 31 4 0 1 2 3 1 18 4 33 1 12 15 4 14 34 33 3 19 14 4 0 1 25 9 24 19 28 9 24 4 33 1 33 1 13 32 24 27 4 33 1 14 9 18,1
⠇ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠍ ⠊ ⠇ ⠑ ␣ ⠽ ⠜ ⠽ ⣿ ⠲ ␣ ⠑ ⠊ ␣ ⠃ ⠝ ⠈ ⠙ ⠗ ⠾ ⠊ ␣ ⠎ ⠍ ⠈ ⠧ ⠃ ⠞ ␣ ⠥ ⠽ ⣿ ⠜ ⠗ ⠔ ␣ ⠃ ⠾ ⠑ ⠩ ⠈ ⠃ ⠗ ␣ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ␣ ⠡ ⠊ ⠇ ⠂ ␣ ⠽ ⠜ ␣ ⠑ ⠊ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ⠗ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠛ ⠥ ⠗ ⠥ ⠞ ⠈ ⠃ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠃ ⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ␣ ⠅ ⠑ ⠝ ⠈ ⠙ ⠈ ⠗ ␣,⠡,3 15 18 4 33 1 12 15 4 14 19 3 15 4 24 1 24 27 31 4 15 19 4 0 13 9 23 18 22 19 4 33 14 9 5 0 11 4 34 24 27 1 18 32 4 0 22 15 26 9 0 18 4 15 18 4 33 1 12 15 4 24 34 21 9 11 4 40 19 3 8 4 24 1 4 15 19 4 37 35 9 20 3 15 18 4 15 21 22 19 4 10 34 18 34 11 9 0 17 45 18 9 25 4 0 1 25 19 28 9 24 4 21 15 13 9 23 9 18 4,40
⠂ ␣ ⠃ ⠈ ⠗ ⠓ ⠈ ⠍ ⠏ ⠥ ⠞ ⠈ ⠗ ␣ ⠕ ␣ ⠍ ⠑ ⠣ ⠝ ⠜ ␣ ⠝ ⠙ ⠔ ␣ ⠽ ⠕ ⠛ ⠜ ⠽ ⠕ ⠛ ␣ ⠕ ␣ ⠏ ⠗ ⠊ ⠃ ⠓ ⠝ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠜ ⠅ ⣿ ⠞ ⠊ ⠅ ␣ ⠮ ⠍ ⠝ ⠔ ␣ ⠡ ⠊ ⠇ ⠲ ␣ ⠑ ⠊ ␣ ⠝ ⠙ ⠔ ⠛ ⠥ ⠇ ⠕ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠃ ⠊ ⠧ ⠊ ⠝ ⠈ ⠝ ␣ ⠁ ⠰ ⠩ ⠅ ⠑ ␣ ⠎ ⠰ ⠽ ⠥ ⠅ ⠈ ⠞ ␣ ⠅ ⠗ ⠑ ⠡ ⠊ ⠇,⠲,8 4 0 9 18 36 9 14 17 34 11 9 18 4 16 4 14 15 43 13 1 4 13 23 32 4 24 16 10 1 24 16 10 4 16 4 17 18 19 0 36 13 15 18 4 28 13 9 24 4 17 9 18 1 21 27 11 19 21 4 29 14 13 32 4 40 19 3 31 4 15 19 4 13 23 32 10 34 3 16 4 0 1 2 3 1 23 15 26 15 18 4 0 19 5 19 13 9 13 4 37 2 26 21 15 4 33 2 24 34 21 9 11 4 21 18 15 40 19 3,31
␣ ⠎ ⠰ ⠎ ⠈ ⠅ ⠜ ⠗ ⠑ ⠗ ␣ ⠍ ⠜ ⠮ ⠈ ⠽ ⠍ ⠑ ␣ ⠚ ⠍ ⠊ ⠙ ⠜ ⠗ ␣ ⠃ ⠈ ⠽ ⠃ ⠎ ⠈ ⠹ ⠜ ␣ ⠗ ⠙ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠑ ⠗ ␣ ⠁ ⠗ ⠈ ⠹ ⠝ ⠌ ⠞ ⠊ ⠅ ␣ ⠕ ␣ ⠚ ⠝ ⠎ ⠰ ⠭ ⠈ ⠽ ⠜ ⠛ ⠞ ␣ ⠛ ⠥ ⠗ ⠥ ⠞ ⠈ ⠃ ␣ ⠎ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠕ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜,⠝,4 33 2 33 9 21 1 18 15 18 4 14 1 29 9 24 14 15 4 28 14 19 23 1 18 4 0 9 24 0 33 9 12 1 4 18 23 4 21 18 1 4 36 24 27 31 4 21 19 13 9 11 34 4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 15 18 4 37 18 9 12 13 44 11 19 21 4 16 4 28 13 33 2 30 9 24 1 10 11 4 10 34 18 34 11 9 0 4 33 11 9 11 9 0 15 16 4 17 1 21 19 33 9 11 1,13
⠍ ␣ ⠎ ⠓ ⠎ ⠈ ⠗ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠩ ⠑ ⠯ ⠑ ⠗ ␣ ⠙ ⠊ ⠅ ⠑ ␣ ⠁ ⠗ ⠈ ⠮ ␣ ⠍ ⠜ ⠛ ⠮ ⠔ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠁ ⠏ ⠧ ⠈ ⠗ ⠰ ⠩ ⠑ ⠗ ␣ ⠃ ⠊ ⠅ ⠜ ⠩ ␣ ⠣ ⠾ ⠑ ⠲ ␣ ⠎ ⠍ ⠽ ⣿ ⠑ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠎ ⠈ ⠃ ⠞ ⠝ ⠈ ⠞ ⠈ ⠗ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠃ ⠊ ⠅,⠩,14 4 33 36 33 9 18 1 0 9 23 15 18 4 26 15 6 15 18 4 23 19 21 15 4 37 18 9 29 4 14 1 10 29 32 4 12 15 21 15 4 37 17 5 9 18 2 26 15 18 4 0 19 21 1 26 4 43 22 15 31 4 33 14 24 27 15 18 4 33 1 12 15 4 33 1 12 15 4 0 1 2 3 1 4 5 1 6 1 4 15 21 22 19 4 33 9 0 11 13 9 11 9 18 4 5 1 6 1 4 36 19 33 15 0 15 4 0 19 21,26
⠊ ⠓ ⠜ ⠗ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ␣ ⠑ ⠃ ⠰ ␣ ⠕ ⠫ ⣿ ⠊ ⠽ ⣿ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ⠲ ␣ ⠁ ⠝ ⠑ ⠅ ⠑ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠊ ␣ ⠙ ⠑ ⠭ ⠜ ⠝ ␣ ⠽ ⠑ ⠂ ␣ ⠑ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠙ ⠇ ⠛ ⠥ ⠇ ⠕ ⠗ ␣ ⠏ ⣿ ⠹ ⠅ ⠔ ⠅ ⠗ ⠼ ␣ ⠁ ⠝ ⠑ ⠅ ␣ ⠜ ⠛ ⠑ ⠊ ␣ ⠣ ⠾ ⠑ ⠡ ⠑ ⠂ ␣ ⠅ ⠑ ⠥ ␣ ⠅ ⠑ ⠥ ␣ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾,⠜,19 36 1 18 19 4 5 1 6 1 33 14 45 36 4 15 0 2 4 16 41 27 19 24 27 1 4 5 1 6 1 33 14 45 36 31 4 37 13 15 21 15 4 24 34 21 9 11 19 4 23 15 30 1 13 4 24 15 8 4 15 19 4 5 1 6 1 23 3 10 34 3 16 18 4 17 27 12 21 32 21 18 25 4 37 13 15 21 4 1 10 15 19 4 43 22 15 40 15 8 4 21 15 34 4 21 15 34 4 27 27 27 4 30 9 18 19 6 9 22,1
␣ ⠓ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠥ ⠠ ⠖ ␣ ⠥ ⠠ ␣ ⠜ ⠥ ⠉ ⠖ ␣ ⠃ ⠜ ␣ ⠏ ⠗ ⠃ ⠗ ⠈ ⠞ ⠔ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ⠑ ⠗ ␣ ⠙ ⠈ ⠃ ⠊ ⠞ ⠈ ⠃ ␣ ⠽ ⠑ ⠍ ⠝ ␣ ⠙ ⠥ ⠭ ⠭ ␣ ⠙ ⠥ ⠅ ⠥ ␣ ⠙ ⠥ ⠠ ⠭ ␣ ⠊ ⠬ ⠈ ⠛ ⠊ ⠞ ␣ ⠅ ⠗ ⠑ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ⠎ ⠍ ⠳ ⠓ ␣ ⠇ ⠊ ⠭ ⠊ ⠞ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠃ ⠈ ⠽ ⠻ ⠈,⠚,4 36 4 24 15 14 13 4 34 48 46 4 34 48 4 1 34 20 46 4 0 1 4 17 18 0 18 9 11 32 4 0 9 24 35 9 28 13 15 18 4 23 9 0 19 11 9 0 4 24 15 14 13 4 23 34 30 30 4 23 34 21 34 4 23 34 48 30 4 19 7 9 10 19 11 4 21 18 15 31 4 0 1 2 3 1 4 24 34 21 9 11 0 9 24 35 9 28 13 33 14 45 36 4 3 19 30 19 11 4 24 34 21 9 11 0 9 24 35 9,28
⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ␣ ⠑ ⠇ ⠜ ⠅ ⠜ ⠽ ⣿ ␣ ⣿ ⣿ ⠾ ⠊ ␣ ⠥ ⠏ ⠚ ⠜ ⠞ ⠊ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠑ ⠙ ⠑ ⠗ ␣ ⠍ ⠮ ⠈ ⠽ ⠑ ␣ ⠉ ⠜ ⠅ ⠍ ⠜ ␣ ⠕ ␣ ⠍ ⠜ ⠗ ⠍ ⠜ ␣ ⠥ ⠏ ⠚ ⠜ ⠞ ⠊ ␣ ⠏ ⠈ ⠗ ⠮ ⠜ ⠝ ⠲ ␣ ⠏ ⠜ ⠗ ⠈ ⠃ ⠞ ⠈ ⠽ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ⠑ ⠗ ␣ ⠃ ⠜ ⠊ ⠗ ⠑ ⠗ ␣ ⠥ ⠏ ⠚ ⠜ ⠞ ⠊ ⠛ ⠥ ⠇ ⠕ ⠗ ␣ ⠍ ⠮,⠈,20 22 9 22 10 9 18 1 14 4 15 3 1 21 1 24 27 4 27 27 22 19 4 34 17 28 1 11 19 4 18 24 27 15 40 15 31 4 15 23 15 18 4 14 29 9 24 15 4 20 1 21 14 1 4 16 4 14 1 18 14 1 4 34 17 28 1 11 19 4 17 9 18 29 1 13 31 4 17 1 18 9 0 11 9 24 4 20 22 9 22 10 9 18 1 14 15 18 4 0 1 19 18 15 18 4 34 17 28 1 11 19 10 34 3 16 18 4 14 29,9
⠮ ⠗ ⠜ ⠡ ⠕ ⠄ ⠽ ⣿ ⠜ ⠗ ␣ ⠃ ⠜ ⠊ ⠗ ⠑ ⠲ ␣ ⠅ ⠊ ⠝ ⠈ ⠞ ⠥ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠎ ⠈ ⠹ ⠊ ⠗ ␣ ⠡ ⠊ ⠇ ␣ ⠝ ⠜ ␣ ⠎ ⠑ ⠎ ⠍ ⠽ ⣿ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠃ ⠊ ⠧ ⠊ ⠝ ⠈ ⠝ ␣ ⠗ ⠳ ⠏ ␣ ⠃ ⠜ ␣ ⠧ ⠈ ⠽ ⠜ ⠗ ⠜ ⠊ ⠾ ⠊ ⠗ ␣ ⠎ ⠓ ⠜ ⠃ ⠎ ⠈ ⠹ ⠜ ⠝ ␣ ⠡ ⠊ ⠇ ⠂ ␣ ⠜ ⠗ ␣ ⠎ ⠑ ⠎ ⠍ ⠽ ⣿ ⠑ ␣ ⠇ ⠑ ⠭ ⠅ ⠛ ⠼ ␣ ⠏ ⠈ ⠗ ⠜ ⠽,⣿,29 18 1 40 16 49 24 27 1 18 4 0 1 19 18 15 31 4 21 19 13 9 11 34 4 5 1 6 1 4 33 9 12 19 18 4 40 19 3 4 13 1 4 33 15 33 14 24 27 4 5 1 6 1 18 4 0 19 5 19 13 9 13 4 18 45 17 4 0 1 4 5 9 24 1 18 1 19 22 19 18 4 33 36 1 0 33 9 12 1 13 4 40 19 3 8 4 1 18 4 33 15 33 14 24 27 15 4 3 15 30 21 10 25 4 17 9 18 1 24,27
⠍ ⠮ ⠈ ⠽ ␣ ⠙ ⠊ ⠽ ⣿ ⠑ ␣ ⠉ ⠔ ⠝ ⠑ ␣ ⠽ ⠜ ⠕ ⠽ ⣿ ⠜ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠑ ⠊ ␣ ⠃ ⠜ ⠼ ⠊ ⠚ ⠈ ⠽ ⠊ ⠅ ␣ ⠅ ⠑ ⠝ ⠈ ⠙ ⠈ ⠗ ⠾ ⠊ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ␣ ⠅ ⠗ ⠞ ⠲ ␣ ⠏ ⠜ ⠓ ⠜ ⠫ ⣿ ⠏ ⠥ ⠗ ␣ ⠑ ⠃ ⠰ ␣ ⠍ ⠽ ⣿ ⠝ ⠜ ⠍ ⠞ ⠊ ⠗ ␣ ⠏ ⠈ ⠗ ⠞ ⠈ ⠝ ⠞ ⠜ ⠞ ⠈ ⠞ ⠈ ⠃ ⠊ ⠅ ␣ ⠮ ⠈ ⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ⠑ ␣ ⠜ ⠃ ⠈,⠃,14 29 9 24 4 23 19 24 27 15 4 20 32 13 15 4 24 1 16 24 27 1 18 4 28 13 9 24 4 15 19 4 0 1 25 19 28 9 24 19 21 4 21 15 13 9 23 9 18 22 19 4 0 9 24 0 36 1 18 4 21 18 11 31 4 17 1 36 1 41 27 17 34 18 4 15 0 2 4 14 24 27 13 1 14 11 19 18 4 17 9 18 11 9 13 11 1 11 9 11 9 0 19 21 4 29 9 0 2 33 1 0 26 15 6 15 4 1 0 9,0
⠅ ⠕ ⠾ ⠊ ⠲ ␣ ⠍ ⠜ ⠗ ⠈ ⠅ ⠊ ⠝ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠗ ⠜ ⠯ ⠈ ⠾ ⠈ ⠗ ⠑ ⠗ ␣ ⠎ ⠑ ⠝ ⠈ ⠾ ⠈ ⠗ ⠜ ⠇ ␣ ⠊ ⠝ ⠈ ⠾ ⠑ ⠇ ⠊ ⠚ ⠑ ⠝ ⠈ ⠎ ␣ ⠑ ⠚ ⠑ ⠝ ⠈ ⠎ ⠊ ⠗ ␣ ⠏ ⠈ ⠗ ⠜ ⠅ ⠈ ⠅ ⠇ ⠝ ␣ ⣿ ⣿ ␣ ⣿ ⣿ ␣ ⠅ ⠕ ⠾ ⠊ ⠲ ␣ ⠑ ⠊ ␣ ⠓ ⠊ ⠎ ⠜ ⠃ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠏ ⣿ ⠹ ⠊ ⠃ ⠔ ⠗ ␣ ⣿ ⠍ ␣ ⠚ ⠝ ⠃ ⠓ ⠥ ⠇ ␣,⠙,21 16 22 19 31 4 14 1 18 9 21 19 13 4 24 34 21 9 11 18 1 6 9 22 9 18 15 18 4 33 15 13 9 22 9 18 1 3 4 19 13 9 22 15 3 19 28 15 13 9 33 4 15 28 15 13 9 33 19 18 4 17 9 18 1 21 9 21 3 13 4 27 27 4 27 27 4 21 16 22 19 31 4 15 19 4 36 19 33 1 0 15 4 0 1 2 3 1 23 15 26 4 17 27 12 19 0 32 18 4 27 14 4 28 13 0 36 34 3 4,23
⠞ ⠔ ⠽ ⣿ ␣ ⠥ ⠏ ⠍ ⠓ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠙ ⠑ ⠩ ⠧ ⠜ ⠛ ⠑ ⠗ ␣ ⠎ ⠍ ⠽ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ␣ ⠮ ⠗ ⠈ ⠍ ␣ ⠛ ⠗ ⠊ ⠯ ⠈ ⠺ ⠞ ⠜ ⠗ ␣ ⠧ ⠊ ⠞ ⠈ ⠞ ⠊ ⠞ ⠑ ␣ ⠏ ⠥ ⠝ ⠗ ⠈ ⠃ ⠜ ⠗ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠏ ⠈ ⠗ ⠙ ⠑ ⠩ ⠾ ⠊ ⠅ ⠑ ␣ ⠧ ⠜ ⠛ ␣ ⠅ ⠗ ⠜ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠓ ⠊ ⠝ ⠈ ⠙ ⠥ ␣ ⠎ ⠰,⠭,11 32 24 27 4 34 17 14 36 1 23 15 26 15 18 4 23 15 26 5 1 10 15 18 4 33 14 24 27 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 4 29 18 9 14 4 10 18 19 6 9 38 11 1 18 4 5 19 11 9 11 19 11 15 4 17 34 13 18 9 0 1 18 4 0 1 2 3 1 4 17 9 18 23 15 26 22 19 21 15 4 5 1 10 4 21 18 1 4 36 24 27 31 4 36 19 13 9 23 34 4 33 2,30
⠑ ⠅ ␣ ⠜ ⠛ ⠑ ⠊ ␣ ⠣ ⠾ ⠑ ⠡ ⠑ ⠂ ␣ ⠅ ⠑ ⠥ ␣ ⠅ ⠑ ⠥ ␣ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠅ ⠹ ⠜ ⠕ ␣ ⠃ ⠇ ⠑ ⠝ ⠲ ␣ ⠁ ⠝ ⠑ ⠅ ⠑ ␣ ⠃ ⠇ ⠑ ⠝ ⠂ ␣ ⠍ ⠮ ⠈ ⠽ ⠽ ⠥ ⠛ ⠑ ␣ ⠏ ⠈ ⠗ ⠜ ⠉ ⠔ ⠝ ␣ ⠎ ⠜ ⠓ ⠊ ⠞ ⠈ ⠽ ⠎ ⠍ ⠳ ⠓ ⠑ ⠗ ␣ ⠁ ⠝ ⠑ ⠅ ⠛ ⠥ ⠇ ⠕ ⠅ ⠑ ⠊ ␣ ⠜ ⠗ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠽ ⠜ ⠽,⣿,15 21 4 1 10 15 19 4 43 22 15 40 15 8 4 21 15 34 4 21 15 34 4 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 18 4 21 12 1 16 4 0 3 15 13 31 4 37 13 15 21 15 4 0 3 15 13 8 4 14 29 9 24 24 34 10 15 4 17 9 18 1 20 32 13 4 33 1 36 19 11 9 24 33 14 45 36 15 18 4 37 13 15 21 10 34 3 16 21 15 19 4 1 18 4 17 1 16 24 27 1 4 24 1 24,27
⠡ ⠥ ␣ ⠝ ⠊ ⠚ ⠎ ⠈ ⠃ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠞ ⠃ ⠑ ⠂ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠃ ⠑ ⠩ ⠊ ⠗ ⠧ ⠜ ⠛ ␣ ⠇ ⠕ ⠅ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ⠽ ⣿ ␣ ⠅ ⠹ ⠜ ␣ ⠃ ⠇ ⠑ ⠝ ⠂ ␣ ⠑ ⠎ ⠎ ⠊ ⠃ ⠊ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠜ ⠇ ⠜ ⠙ ⠜ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠥ ⠏ ⠧ ⠜ ⠯ ⠜ ␣ ⠃ ⠊ ⠩ ⠑ ⠯ ⠞ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ␣ ⠁ ⠻,⠈,40 34 4 13 19 28 33 9 0 4 26 0 9 23 4 18 24 27 15 40 15 31 4 11 0 15 8 4 0 1 2 3 1 23 15 26 15 18 4 0 15 26 19 18 5 1 10 4 3 16 21 4 34 17 5 1 6 1 24 27 4 21 12 1 4 0 3 15 13 8 4 15 33 33 19 0 19 4 12 15 21 15 4 1 3 1 23 1 4 21 19 40 34 4 34 17 5 1 6 1 4 0 19 26 15 6 11 4 20 22 9 22 10 9 18 1 14 4 37 35,9
